AIRFOIL	STATION	CHORD	PITCH	PITCH	PITCH	SWEEP	THICKNESS	TWIST	MAX-THICK	CROSS-SECTION	ZHIGH	CGY	CGZ
NACA4510	0.8487	0.10398	5	5	4.657	0.2172	0.0991	10.6211	0.0515	0.0213	-0.1922	-0.0186	-0.2436
NACA4510	0.87244	0.09692	5	5	4.6476	0.1988	0.0991	10.3384	0.048	0.0185	-0.2053	-0.0213	-0.2525
NACA4510	0.89618	0.09014	5	5	4.6255	0.1803	0.0991	10.0702	0.0447	0.016	-0.2176	-0.0247	-0.261
NACA4309	0.91994	0.08372	5	5	4.5884	0.1618	0.0992	9.8154	0.0415	0.0138	-0.2291	-0.0289	-0.269
NACA4309	0.94368	0.07768	5	5	4.5324	0.1434	0.0994	9.5731	0.0386	0.0119	-0.2396	-0.0338	-0.2763
NACA4309	0.9663	0.06892	5	5	4.3472	0.109	0.0996	9.353	0.0343	0.0094	-0.2519	-0.0485	-0.2843
NACA4309	0.98804	0.04462	5	5	4.1527	-0.0046	0.0998	9.1506	0.0223	0.004	-0.2784	-0.1072	-0.2995
NACA4309	1	0.00002	5	5.0183	5.0187	-0.2223	0.1	9.0756	0	0	-0.322	0	0
													
													
	RADIUS:	5	PROPELLER	RADIUS	(IN)								
	HUBTRA:	0.95	HUB	TRANSITION	(IN)								
	BLADES:	2	NUMBER	OF	BLADES								
													
													
	-----	INERTIA	AND	AREA	DATA	-----							
													
	TOTAL	WEIGHT	(LB)	=	0.044607								
	TOTAL	WEIGHT	(Kg)	=	0.02023								
	TOTAL	VOLUME	(IN**3)	=	0.726707								
	TOTAL	PROJECTED	AREA	(IN**2)	=	7.1814							
	MOMENT	OF	INERTIA	(SNAIL-IN**2)	=	0.000488							
	MOMENT	OF	INERTIA	(Kg-M**2)	=	0.000055							
	STATIC	"MOMENT,"	ONE	SIDE	(IN-LB)	=	0.036514						
													
	SANITY	CHECK	DATA	ARE	BELOW								
	DENSITY	(SPECIFIC	"GRAVITY,"	INPUT	FILE)	=	1.7						
	DENSITY	(INPUT	"FILE,"	LB/IN**3)	=	6.14E-02							
	AVERAGE	DENSITY	(FROM	WT	&	VOL	"ABOVE,"	LB/IN**3)	=	6.14E-02			
													
	ACTIVITY	FACTOR	=	91.861									
	INNER	LIMIT	(NORMALIZED)	=	0.08								
													
													
													
	-----	NATURAL	FREQUENCY	DATA	-----								
													
	LOWEST	NATURAL	BENDING	FREQUENCY	(IN	TERMS	OF	RPM)	=	14466.2			
													
	BASED	ON	MODULUS	(MILLION)	=	2.7							
	"AND,"	MATERIAL	DENSITY	(S.G.)	=	1.7							
													
													
	-----	AIRFOIL	SECTIONS	-----									
													
	AIRFOIL1:	"0.95,"	E63	(Transition	"Start,"	Airfoil	1)						
	AIRFOIL2:	"3.66,"	APC12	(Transition	"End,"	Airfoil	2)						
													
	AIRFOILS	ARE	SCALED	BASED	ON	THICKNESS	RATIO	IN	TABLE	ABOVE.			
													
	NOTE:	APC12	airfoil	is	equivalent	to	NACA	4412					
