45000,7,0.7805,0.07425,0.06355,-0.0872,0.6363,1
45000,8,0.8219,0.08322,0.07289,-0.0842,0.5858,1
45000,9,0.8645,0.09213,0.08223,-0.0807,0.5267,1
45000,10,0.9289,0.09829,0.08895,-0.0754,0.4547,1
45000,11,1.3458,0.0482,0.03943,-0.0513,0.2808,1
45000,12,1.3737,0.05614,0.0467,-0.0407,0.194,1
55000,-10,-0.3211,0.12236,0.11529,-0.0345,1,0.1866
55000,-9,-0.3495,0.11549,0.10881,-0.0341,1,0.2067
55000,-7,-0.383,0.0968,0.09079,-0.0178,1,0.2548
55000,-6,-0.4213,0.08865,0.08303,-0.0084,1,0.2811
55000,-5,-0.4551,0.08022,0.07485,-0.0062,1,0.3267
55000,-4,-0.4468,0.07055,0.06536,0.0039,1,0.3975
55000,-3,-0.2502,0.03774,0.02874,-0.0526,1,0.1814
55000,-2,-0.078,0.0339,0.02381,-0.0677,0.9727,0.253
55000,-1,0.0934,0.03198,0.02241,-0.0807,0.9302,0.4642
55000,0,0.2304,0.03176,0.02283,-0.0854,0.8835,1
55000,1,0.355,0.0345,0.02481,-0.0905,0.8378,1
55000,2,0.4814,0.03713,0.02703,-0.0948,0.7979,1
55000,3,0.5669,0.04106,0.03079,-0.0937,0.7557,1
55000,4,0.6747,0.04435,0.03408,-0.0945,0.7185,1
55000,5,0.7304,0.05047,0.04031,-0.0907,0.6756,1
55000,6,0.8367,0.05371,0.04385,-0.0899,0.6367,1
55000,8,0.9716,0.06395,0.0549,-0.0807,0.5398,1
55000,9,1.0134,0.07012,0.06153,-0.0739,0.4793,1
55000,10,1.3535,0.03893,0.03094,-0.0679,0.3728,1
55000,11,1.3477,0.0421,0.03328,-0.0496,0.2486,1
55000,12,1.3746,0.05076,0.0411,-0.0402,0.1664,1
65000,-10,-0.3523,0.12425,0.11784,-0.0388,1,0.1577
65000,-9,-0.3598,0.11387,0.10776,-0.0367,1,0.1738
65000,-8,-0.3988,0.1063,0.1006,-0.0294,1,0.1903
65000,-7,-0.445,0.09799,0.09267,-0.0242,1,0.2073
65000,-5,-0.4507,0.07654,0.07157,-0.011,1,0.2639
65000,-4,-0.3373,0.04195,0.03412,-0.051,1,0.1412
65000,-3,-0.1717,0.03402,0.02447,-0.0661,0.9769,0.174
65000,-2,0.0038,0.03094,0.02108,-0.0802,0.9388,0.2605
65000,-1,0.161,0.02838,0.01981,-0.0892,0.8986,0.5361
65000,0,0.2953,0.02823,0.01983,-0.0924,0.8535,1
65000,1,0.4441,0.02919,0.02013,-0.0992,0.8153,1
65000,2,0.549,0.03119,0.02183,-0.099,0.7722,1
65000,3,0.6685,0.0325,0.02301,-0.0999,0.7366,1
65000,4,0.7843,0.03376,0.02431,-0.0996,0.7021,1
65000,5,0.8557,0.03782,0.02854,-0.0951,0.6592,1
65000,6,0.9702,0.03869,0.02972,-0.0933,0.6225,1
65000,7,1.056,0.04112,0.03255,-0.0884,0.5772,1
65000,8,1.2014,0.0376,0.02944,-0.0863,0.5262,1
65000,9,1.3165,0.03449,0.02657,-0.0806,0.4507,1
65000,10,1.371,0.03338,0.02544,-0.0679,0.348,1
65000,11,1.342,0.03905,0.03031,-0.0489,0.228,1
65000,12,1.3575,0.04797,0.03851,-0.0393,0.1515,1
100000,-10,-0.3237,0.1155,0.11024,-0.0391,1,0.1085
100000,-9,-0.3284,0.10484,0.09981,-0.0378,1,0.1185
100000,-8,-0.4289,0.10103,0.09652,-0.0332,1,0.1266
100000,-7,-0.426,0.09028,0.08596,-0.0217,1,0.1348
100000,-6,-0.4647,0.07963,0.0755,-0.0223,1,0.147
100000,-5,-0.333,0.0523,0.04713,-0.0609,0.9722,0.1458
100000,-4,-0.169,0.02904,0.0206,-0.0804,0.9488,0.1177
100000,-3,-0.0112,0.02516,0.01616,-0.0898,0.9187,0.1653
100000,-2,0.1429,0.02261,0.01383,-0.0977,0.8868,0.2746
100000,-1,0.3135,0.01823,0.01192,-0.1053,0.8633,1
100000,0,0.4381,0.01789,0.01078,-0.1064,0.8208,1
100000,1,0.5663,0.01738,0.00975,-0.1075,0.7829,1
100000,2,0.6744,0.01782,0.00987,-0.1058,0.7385,1
100000,3,0.7846,0.01849,0.01032,-0.1045,0.6989,1
100000,4,0.8882,0.01964,0.01142,-0.1026,0.6589,1
100000,5,0.9953,0.02077,0.01253,-0.1011,0.6214,1
100000,6,1.0926,0.02228,0.01425,-0.0981,0.5794,1
100000,7,1.1912,0.02327,0.01539,-0.0948,0.5312,1
100000,8,1.2837,0.0237,0.01589,-0.0899,0.4713,1
100000,9,1.3517,0.02441,0.01688,-0.0815,0.398,1
100000,10,1.3733,0.0266,0.01906,-0.0667,0.2912,1
100000,11,1.34,0.03447,0.02608,-0.0498,0.1711,1
100000,12,1.3365,0.04371,0.03493,-0.0404,0.1165,1
100000,13,1.3859,0.05122,0.04217,-0.0348,0.0875,1
100000,14,1.4259,0.06031,0.05191,-0.03,0.073,1
100000,15,1.446,0.07225,0.06449,-0.026,0.0649,1
250000,-10,-0.2955,0.10311,0.10018,-0.0376,1,0.0555
250000,-9,-0.3028,0.0897,0.08685,-0.0424,0.9958,0.0629
250000,-8,-0.259,0.06999,0.06713,-0.055,0.9844,0.0674
250000,-7,-0.3775,0.02586,0.01988,-0.0928,0.9604,0.0457
250000,-6,-0.2352,0.02009,0.01312,-0.1006,0.9453,0.0548
250000,-5,-0.0948,0.01664,0.00948,-0.1067,0.9294,0.0703
250000,-4,0.0285,0.01431,0.00707,-0.1085,0.9061,0.0965
250000,-3,0.1446,0.0125,0.00535,-0.1086,0.8771,0.1471
250000,-2,0.2542,0.01131,0.00438,-0.1074,0.8382,0.2449
250000,-1,0.3603,0.00996,0.00382,-0.1059,0.7934,0.4993
250000,0,0.4883,0.00888,0.00362,-0.1072,0.7431,1
250000,1,0.5909,0.00931,0.00352,-0.1049,0.6899,1
250000,2,0.695,0.00992,0.00374,-0.1031,0.6413,1
250000,3,0.8001,0.01066,0.00419,-0.1016,0.6,1
250000,4,0.9051,0.01146,0.00485,-0.1003,0.563,1
250000,5,1.0091,0.01232,0.00566,-0.0988,0.5279,1
250000,6,1.1095,0.01323,0.00654,-0.0967,0.4886,1
250000,7,1.2024,0.01411,0.00748,-0.0933,0.4394,1
250000,8,1.2878,0.01518,0.00864,-0.0887,0.3795,1
250000,9,1.3531,0.01718,0.01044,-0.0812,0.2842,1
250000,10,1.3738,0.02163,0.01423,-0.068,0.1527,1
250000,11,1.3822,0.02807,0.02035,-0.0566,0.0835,1
250000,12,1.3902,0.03584,0.02825,-0.0486,0.0617,1
250000,13,1.3958,0.04504,0.0377,-0.0434,0.0506,1
250000,14,1.4012,0.05507,0.04801,-0.0399,0.0433,1
250000,15,1.4118,0.06501,0.05823,-0.0371,0.0381,1
500000,-10,-0.4183,0.08752,0.08522,-0.048,1,0.0294
500000,-9,-0.3945,0.07966,0.07744,-0.0511,0.9957,0.0315
500000,-8,-0.4144,0.01719,0.0116,-0.1061,0.9623,0.0306
500000,-7,-0.2911,0.01448,0.0086,-0.1091,0.9457,0.0362
500000,-6,-0.1813,0.01257,0.00652,-0.1087,0.9236,0.0438
500000,-5,-0.0731,0.01107,0.00483,-0.1076,0.8964,0.0556
500000,-4,0.0359,0.00995,0.00362,-0.1066,0.8638,0.0766
500000,-3,0.1456,0.00916,0.00284,-0.1058,0.8246,0.1171
500000,-2,0.2556,0.00863,0.00235,-0.1052,0.7803,0.1926
500000,-1,0.3646,0.00821,0.00213,-0.1045,0.7299,0.3192
500000,0,0.4647,0.00708,0.0022,-0.1021,0.6764,0.768
500000,1,0.5897,0.00712,0.0023,-0.104,0.6229,1
500000,2,0.6938,0.00765,0.00251,-0.1024,0.5769,1
500000,3,0.7992,0.00827,0.00287,-0.1011,0.5395,1
500000,5,1.0099,0.00957,0.00396,-0.0987,0.4738,1
500000,6,1.112,0.01025,0.00463,-0.0971,0.4311,1
500000,7,1.2099,0.01114,0.00546,-0.0948,0.3795,1
500000,8,1.297,0.01265,0.00671,-0.0909,0.2959,1
500000,9,1.3589,0.01556,0.00898,-0.0833,0.1715,1
500000,10,1.3985,0.01928,0.01222,-0.0727,0.0836,1
500000,11,1.438,0.02334,0.01622,-0.0637,0.0521,1
500000,12,1.4678,0.02866,0.0217,-0.0559,0.0395,1
500000,13,1.4878,0.03572,0.02903,-0.0498,0.0328,1
500000,14,1.4913,0.04546,0.03906,-0.0456,0.0284,1
500000,15,1.4958,0.05635,0.05031,-0.044,0.0255,1
750000,-10,-0.6346,0.01935,0.01468,-0.103,0.9776,0.0207
750000,-9,-0.5081,0.01586,0.01086,-0.1087,0.9699,0.0236
750000,-8,-0.4007,0.01349,0.00821,-0.1085,0.949,0.0269
750000,-7,-0.2946,0.01176,0.00626,-0.1075,0.9261,0.0316
750000,-6,-0.1874,0.01046,0.00478,-0.1065,0.8993,0.0382
750000,-5,-0.0779,0.00941,0.00357,-0.1058,0.8683,0.0489
750000,-4,0.0328,0.00866,0.00272,-0.1053,0.8326,0.0676
750000,-3,0.1438,0.00812,0.00213,-0.1048,0.791,0.1028
750000,-2,0.2544,0.00774,0.00179,-0.1044,0.7438,0.1672
750000,-1,0.3644,0.0075,0.00164,-0.1039,0.6914,0.2686
750000,0,0.4717,0.00696,0.00166,-0.1033,0.6376,0.5366
750000,1,0.5872,0.0063,0.00192,-0.1035,0.587,0.9962
750000,2,0.6955,0.00677,0.00212,-0.1028,0.544,1
750000,3,0.8023,0.00728,0.00243,-0.1018,0.5093,1
750000,4,0.9096,0.00781,0.00284,-0.1009,0.4787,1
750000,5,1.0157,0.00841,0.00335,-0.0999,0.445,1
750000,6,1.1196,0.00909,0.00395,-0.0987,0.4007,1
750000,7,1.2181,0.0101,0.00477,-0.0966,0.337,1
750000,8,1.3027,0.01201,0.00619,-0.0924,0.2338,1
750000,9,1.3674,0.01493,0.00846,-0.0853,0.1181,1
750000,10,1.4194,0.01782,0.01106,-0.0762,0.0623,1
750000,11,1.4685,0.02108,0.01429,-0.0679,0.0408,1
750000,12,1.5138,0.02495,0.01832,-0.0607,0.0317,1
750000,13,1.547,0.03031,0.02389,-0.0542,0.0262,1
750000,14,1.565,0.03783,0.0317,-0.049,0.0227,1
750000,15,1.5633,0.04853,0.04269,-0.0457,0.02,1
1000000,-10,-0.6203,0.01569,0.0111,-0.1077,0.9746,0.0192
1000000,-9,-0.5107,0.0134,0.00849,-0.1084,0.9591,0.0215
1000000,-8,-0.4073,0.01195,0.00684,-0.1068,0.9334,0.0245
1000000,-7,-0.3004,0.01054,0.00523,-0.106,0.9093,0.0287
1000000,-6,-0.1913,0.00945,0.00396,-0.1053,0.8806,0.0348
1000000,-5,-0.0805,0.00862,0.003,-0.1049,0.848,0.045
1000000,-4,0.031,0.00801,0.0023,-0.1046,0.8099,0.0619
1000000,-3,0.1423,0.00757,0.0018,-0.1043,0.7659,0.0942
1000000,-2,0.2535,0.00728,0.00151,-0.104,0.7166,0.151
1000000,-1,0.3643,0.00711,0.0014,-0.1037,0.6635,0.239
1000000,0,0.4741,0.0069,0.00142,-0.1035,0.6103,0.3935
1000000,1,0.5736,0.00594,0.00171,-0.1009,0.5632,0.8879
1000000,2,0.6974,0.00627,0.00191,-0.1033,0.5224,1
1000000,3,0.8052,0.00674,0.00219,-0.1024,0.4899,1
1000000,4,0.9135,0.00721,0.00256,-0.1018,0.4606,1
1000000,5,1.0203,0.00779,0.00302,-0.101,0.425,1
1000000,6,1.125,0.00848,0.00358,-0.0999,0.3767,1
1000000,7,1.2224,0.00966,0.00446,-0.0977,0.3018,1
1000000,8,1.3056,0.01175,0.00598,-0.0933,0.1893,1
1000000,9,1.3749,0.01442,0.00809,-0.0868,0.092,1
1000000,10,1.4351,0.01682,0.01029,-0.0788,0.0519,1
1000000,11,1.4912,0.01954,0.01301,-0.0712,0.0354,1
1000000,12,1.5417,0.02288,0.01646,-0.064,0.0275,1
1000000,13,1.5815,0.0274,0.02117,-0.0573,0.0228,1
1000000,14,1.6082,0.0337,0.02769,-0.0516,0.0195,1
1000000,15,1.6253,0.04176,0.03601,-0.0476,0.0173,1
